package_name,app_name,min_sdk,target_sdk,app_size_mb,label
com.org.paytm.update,IndusMobile,26,35,71.04,benign
com.kotak811mobilebankingapp.SBIFreedomPlus.update,Kotak811,27,35,82.77,benign
com.saltedge.NkTdhVmwB,Flash Player 2025,20,34,35.92,malicious
com.hdfcbank.app.pro,Paytm 2025,29,35,84.64,benign
net.axis.android.pro,HDFC Bank App Secure,23,28,52.87,benign
net.kotak811mobilebankingapp.app,Axis Mobile,29,36,119.89,benign
net.bankofbaroda.IDBI.pro,IndusMobile,19,28,79.32,benign
in.fedmobile.SBIFreedomPlus,bob World,28,30,162.27,benign
in.bankofbaroda.icici,HDFC Bank,26,31,144.91,benign
com.uvsjtq.FxKDr,Іոԁusіոԁ Crеԁіt Cаrԁ,24,26,48.38,malicious
com.org.paytm.lite,PhonePe,27,29,37.3,benign
com.fedmobile.npci,IndusMobile,28,35,245.07,benign
in.hdfcbank.android.secure,Axis Mobile,23,28,75.59,benign
com.mbxajzg.Trading,RBL Credit Card Free,18,30,36.12,malicious
com.org.indus,BHIM 2025,19,36,219.69,benign
com.one97.npci,YONO SBI Lite,22,32,58.89,benign
in.csam.IDBI,bob World Pro,26,31,128.58,benign
com.phonepe.indus,BHIM 2025,22,34,180.93,benign
in.axis.paytm.service,HDFC Bank App,29,33,132.25,benign
in.fss.app,FedMobile,26,33,109.8,benign
com.saltedge.znqxc,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,23,26,19.4,malicious
com.hFEOw.nwacm,Flash Player,21,25,19.38,malicious
com.org.hdfc,HDFC Bank App,19,30,197.73,benign
com.hFEOw.example,RBL Credit Card,20,27,7.88,malicious
net.kotak811mobilebankingapp.mconnect,iMobile,30,32,138.86,benign
in.axis.android,HDFC Bank Pro,22,36,180.77,benign
com.saltedge.Trading,Му Cаrԁs Free,20,32,39.24,malicious
com.phonepe.icici,IndusMobile,29,31,242.18,benign
com.org.android,FedMobile,27,35,97.2,benign
com.kotak811mobilebankingapp.hdfc.pro,Axis Mobile Secure,23,35,88.31,benign
com.hdfcbank.npci,PhonePe,30,36,171.65,benign
net.fss.mobile.secure,Axis Mobile,27,33,234.64,benign
net.sbi.icici,bob World,27,30,64.14,benign
net.phonepe.npci,IDBI Bank,26,30,222.26,benign
com.hdfcbank.mobile,HDFC Bank App 2025,31,33,117.09,benign
com.one97.mconnect,HDFC Bank Pro,31,31,189.53,benign
com.saltedge.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ,20,24,30.65,malicious
net.sbi.paytm,IndusMobile Pro,25,35,235.2,benign
com.skyspot.NkTdhVmwB.update,Іոԁusіոԁ Crеԁіt Cаrԁ Secure,21,22,19.03,malicious
com.kotak811mobilebankingapp.icici.lite,IndusMobile,30,30,187.68,benign
com.skyspot.baxi,Sbi Cards Services,19,24,28.76,malicious
net.fedmobile.mobile,IndusMobile,31,32,219.22,benign
in.fss.npci.secure,YONO SBI,21,30,140.01,benign
in.hdfcbank.IDBI.free,IndusMobile,22,34,41.55,benign
com.fedmobile.lotusintouch,IndusMobile Pro,21,29,186.94,benign
com.uvsjtq.FxKDr,Ѕbі Crеԁіt Cаrԁ,21,26,6.14,malicious
com.hdfcbank.indus.secure,iMobile,25,32,161.83,benign
com.mbxajzg.FxKDr.free,Flash Player Secure,17,27,13.76,malicious
com.fedmobile.SBIFreedomPlus,HDFC Bank,19,33,118.46,benign
in.csam.lotusintouch.pro,iMobile Secure,21,31,225.01,benign
com.NWilfxj.efdfbbp,Fake Bank,17,31,21.07,malicious
com.csam.instantsavingsupiscanandpayrecharge.service,Kotak811,19,29,162.3,benign
net.hdfcbank.icici,PhonePe,28,34,41.23,benign
net.fedmobile.mconnect,BHIM,23,28,123.34,benign
in.axis.npci,IDBI Bank Free,25,33,142.36,benign
com.snapwork.indus,BHIM 2025,21,32,83.91,benign
net.phonepe.mconnect,BHIM,20,30,206.46,benign
net.fedmobile.android,Yono Lite SBI,29,30,101.94,benign
net.kotak811mobilebankingapp.SBIFreedomPlus.service,HDFC Bank App,29,33,105.87,benign
in.csam.mconnect,FedMobile,26,31,209.47,benign
com.NWilfxj.nwacm.secure,ІΝDUЅІΝD Crеԁіt Cаrԁ Free,16,24,5.13,malicious
com.hFEOw.efdfbbp.lite,Axis Bank Secure,22,22,40.81,malicious
com.phonepe.paytm.service,FedMobile Free,31,35,125.86,benign
in.bankofbaroda.hdfc.free,IndusMobile Free,24,29,62.53,benign
com.skyspot.example,Flash Player Pro,21,35,39.94,malicious
in.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,PhonePe,31,31,72.24,benign
net.fedmobile.npci.free,HDFC Bank App,27,33,207.69,benign
net.bankofbaroda.mobile.lite,Kotak811 Lite,19,36,233.09,benign
com.snapwork.android,PhonePe Free,30,31,94.27,benign
in.fedmobile.hdfc,Paytm Pro,30,31,50.83,benign
com.axis.android,PhonePe,19,34,47.82,benign
com.mbxajzg.baxi.secure,System Update,15,31,18.18,malicious
com.one97.mconnect,Axis Mobile,22,35,144.11,benign
com.mbxajzg.baxi.lite,Му Cаrԁs,25,25,49.29,malicious
in.one97.icici,YONO SBI,22,30,56.83,benign
in.phonepe.lotusintouch,FedMobile Lite,19,32,53.88,benign
com.NWilfxj.ubxzjtjugbt,Ѕbі Crеԁіt Cаrԁ Free,24,31,47.47,malicious
com.jynns.znqxc.pro,mуCаrԁ Free,19,34,41.01,malicious
net.axis.instantsavingsupiscanandpayrecharge.service,Paytm Secure,20,29,95.93,benign
com.one97.lotusintouch,PhonePe,25,28,167.49,benign
net.org.hdfc,IndusMobile Secure,21,29,121.29,benign
net.hdfcbank.android,iMobile,23,33,234.78,benign
com.fss.SBIFreedomPlus,IndusMobile 2025,20,35,101.08,benign
com.uvsjtq.jkohjvyijw,Іոԁusіոԁ Crеԁіt Cаrԁ,25,33,5.83,malicious
com.mbxajzg.jkohjvyijw,mуCаrԁ,23,34,3.25,malicious
com.tus.example,ІΝDUЅІΝD Crеԁіt Cаrԁ,18,32,15.05,malicious
com.NWilfxj.Trading,mуCаrԁ,20,28,16.53,malicious
in.sbi.IDBI,IndusMobile,30,34,164.03,benign
net.axis.app,PhonePe,26,34,48.84,benign
in.one97.paytm,Yono Lite SBI,27,35,155.07,benign
com.fss.mobile,YONO SBI,20,28,142.87,benign
com.nwpnit.example,Proteção Cartões,23,25,44.72,malicious
net.org.android,Kotak811,27,31,154.03,benign
com.csam.mobile.service,Paytm,30,36,108.77,benign
com.NWilfxj.FxKDr,Sbi Cards Services,25,26,39.47,malicious
in.one97.app,Paytm,29,35,217.85,benign
in.snapwork.instantsavingsupiscanandpayrecharge,IDBI Bank Free,27,30,230.15,benign
net.sbi.mobile,Paytm,23,33,230.16,benign
com.kotak811mobilebankingapp.icici,Kotak811,30,31,95.52,benign
com.bankofbaroda.icici,PhonePe,31,35,209.65,benign
com.tus.jkohjvyijw,YONO SBI,19,23,44.37,malicious
in.fss.paytm,Paytm Free,22,33,157.87,benign
net.fedmobile.lotusintouch.service,IDBI Bank,28,35,106.02,benign
net.org.mconnect,bob World Lite,29,35,154.41,benign
in.bankofbaroda.indus.update,PhonePe,26,31,88.19,benign
in.org.hdfc,Yono Lite SBI,31,34,45.0,benign
com.skyspot.nwacm,RBL Credit Card,22,27,4.72,malicious
in.hdfcbank.hdfc,HDFC Bank,30,34,211.96,benign
com.skyspot.znqxc.service,Му Cаrԁs,24,27,8.45,malicious
com.hFEOw.fake_oauth_client_xf.service,Proteção Cartões,15,36,8.57,malicious
com.mbxajzg.example.lite,Му Cаrԁs,15,31,4.8,malicious
net.snapwork.paytm.free,Axis Mobile Secure,31,32,142.37,benign
net.one97.instantsavingsupiscanandpayrecharge,iMobile 2025,19,30,89.83,benign
com.one97.hdfc,HDFC Bank App,28,31,59.58,benign
com.skyspot.nwacm,Free Gift Rewards,15,30,9.11,malicious
com.uvsjtq.nwacm.pro,ІΝDUЅІΝD Crеԁіt Cаrԁ,23,28,6.77,malicious
net.org.paytm,Axis Mobile Secure,31,36,233.29,benign
com.phonepe.mobile,Kotak811,27,28,128.08,benign
com.csam.app,IndusMobile,31,32,248.31,benign
com.jynns.fake_oauth_client_xf.service,ІΝDUЅІΝD Crеԁіt Cаrԁ,21,25,26.64,malicious
net.snapwork.paytm.lite,IDBI Bank,30,30,140.08,benign
com.hdfcbank.IDBI.free,iMobile,19,33,185.33,benign
in.bankofbaroda.hdfc,Axis Mobile,23,35,176.32,benign
com.sbi.lotusintouch,FedMobile,20,28,126.09,benign
in.one97.app.pro,IDBI Bank Secure,26,29,80.8,benign
com.org.IDBI,Kotak811,26,28,140.1,benign
com.saltedge.efdfbbp.pro,YONO SBI,23,33,26.49,malicious
com.skyspot.Trading.pro,System Update,23,36,30.1,malicious
com.lgcylq.nwacm,YONO SBI Secure,19,30,5.8,malicious
net.fedmobile.paytm,IDBI Bank 2025,27,28,222.74,benign
net.fedmobile.lotusintouch,Yono Lite SBI,31,34,143.19,benign
com.hdfcbank.paytm.lite,FedMobile Pro,30,34,68.36,benign
com.csam.indus,BHIM Secure,28,28,84.49,benign
com.lgcylq.NkTdhVmwB.secure,Fake Bank Free,21,29,28.17,malicious
net.fss.mconnect.lite,BHIM,23,30,171.13,benign
in.sbi.app,Axis Mobile Free,20,30,244.44,benign
com.rc888.baxi,mуCаrԁ 2025,22,36,27.34,malicious
com.kotak811mobilebankingapp.indus.pro,HDFC Bank,30,31,110.91,benign
net.org.app.secure,iMobile,23,35,45.66,benign
net.snapwork.IDBI,HDFC Bank Free,22,35,145.05,benign
com.uvsjtq.fake_oauth_client_xf,Proteção Cartões,15,22,4.31,malicious
com.one97.IDBI,BHIM,29,32,96.75,benign
in.csam.IDBI,IDBI Bank,21,31,69.9,benign
com.nwpnit.fake_oauth_client_xf,Sbi Cards Services Pro,17,22,34.72,malicious
com.saltedge.NkTdhVmwB.pro,mуCаrԁ,19,27,46.11,malicious
in.sbi.icici.secure,HDFC Bank 2025,19,28,186.59,benign
in.hdfcbank.hdfc.secure,IndusMobile Secure,19,29,83.53,benign
com.fedmobile.lotusintouch.service,Axis Mobile,22,31,97.49,benign
com.fss.mconnect.update,Kotak811,27,29,102.52,benign
com.axis.npci,Axis Mobile,30,33,229.38,benign
net.hdfcbank.indus.update,IDBI Bank,28,34,187.35,benign
com.csam.instantsavingsupiscanandpayrecharge,HDFC Bank App 2025,19,30,158.68,benign
com.skyspot.znqxc,Fake Bank Secure,23,27,46.65,malicious
com.kotak811mobilebankingapp.mconnect,PhonePe Lite,26,29,50.3,benign
com.phonepe.mobile,BHIM Lite,23,32,153.28,benign
net.phonepe.app.secure,Axis Mobile Free,25,36,216.01,benign
net.fedmobile.npci,BHIM Lite,22,33,216.77,benign
in.fss.android.service,iMobile,21,34,195.3,benign
com.phonepe.mobile,Axis Mobile Pro,25,36,113.45,benign
net.fedmobile.app.pro,Kotak811 Lite,29,29,133.02,benign
net.hdfcbank.app.update,iMobile Free,29,36,180.47,benign
net.fedmobile.indus,YONO SBI,21,33,52.05,benign
in.snapwork.hdfc.pro,HDFC Bank,26,36,246.1,benign
com.mbxajzg.Trading,YONO SBI,16,30,25.28,malicious
net.fedmobile.SBIFreedomPlus.service,PhonePe,27,28,185.77,benign
com.sbi.mconnect.pro,bob World Lite,24,31,181.19,benign
com.org.hdfc,Yono Lite SBI Secure,19,30,219.34,benign
com.kotak811mobilebankingapp.mobile.service,PhonePe,29,29,208.4,benign
com.fss.mobile,YONO SBI,31,34,68.67,benign
com.bankofbaroda.paytm.pro,FedMobile,25,34,149.79,benign
com.mbxajzg.nwacm,AXIS Credit Card,23,34,10.59,malicious
in.snapwork.paytm.secure,iMobile Pro,23,32,181.24,benign
in.bankofbaroda.instantsavingsupiscanandpayrecharge,FedMobile 2025,19,36,186.54,benign
in.csam.hdfc,Yono Lite SBI,30,30,101.16,benign
in.phonepe.android,PhonePe,19,32,167.58,benign
net.kotak811mobilebankingapp.SBIFreedomPlus.secure,iMobile,21,32,246.97,benign
com.uvsjtq.jkohjvyijw,Proteção Cartões,20,22,24.38,malicious
net.snapwork.IDBI,Yono Lite SBI,24,32,191.3,benign
com.nwpnit.fake_oauth_client_xf.pro,Flash Player,23,30,26.34,malicious
in.phonepe.npci,IndusMobile,25,36,134.04,benign
net.kotak811mobilebankingapp.npci,Axis Mobile,23,31,56.43,benign
com.example.jkohjvyijw,RBL Credit Card Lite,17,25,5.73,malicious
com.mbxajzg.nwacm,Му Cаrԁs,23,27,12.5,malicious
com.axis.npci.lite,HDFC Bank App 2025,31,35,123.28,benign
in.phonepe.android,Yono Lite SBI,21,28,155.26,benign
net.sbi.IDBI.secure,Axis Mobile,27,34,223.85,benign
in.phonepe.lotusintouch.secure,IndusMobile,26,34,116.92,benign
com.tus.jkohjvyijw,Flash Player Secure,19,35,15.28,malicious
com.NWilfxj.znqxc,Sbi Cards Services Lite,15,23,17.34,malicious
com.nwpnit.znqxc,Axis Bank,16,32,33.86,malicious
net.axis.lotusintouch,BHIM Pro,25,30,101.18,benign
net.fss.paytm,BHIM,25,32,202.12,benign
com.tus.Trading,AXIS Credit Card Secure,19,27,17.69,malicious
net.one97.lotusintouch,Yono Lite SBI,27,28,157.86,benign
in.fss.android,Kotak811 2025,27,34,73.55,benign
net.one97.instantsavingsupiscanandpayrecharge.free,IDBI Bank Lite,30,34,76.28,benign
net.axis.paytm.lite,BHIM,22,33,164.23,benign
com.jynns.baxi,mуCаrԁ,15,36,28.43,malicious
com.uvsjtq.nwacm.free,Flash Player Lite,16,35,15.7,malicious
com.rc888.nwacm,RBL Credit Card Pro,16,29,38.45,malicious
in.bankofbaroda.mobile,Yono Lite SBI Pro,29,31,202.4,benign
com.hdfcbank.app.lite,IndusMobile,30,36,40.15,benign
in.fedmobile.icici.service,Yono Lite SBI Pro,22,36,197.62,benign
com.axis.npci,HDFC Bank App,19,34,225.1,benign
net.kotak811mobilebankingapp.SBIFreedomPlus.pro,HDFC Bank Secure,21,32,135.61,benign
in.fedmobile.SBIFreedomPlus,HDFC Bank,27,31,176.69,benign
com.example.FxKDr.lite,RBL Credit Card,24,30,12.94,malicious
com.axis.npci,YONO SBI Secure,26,34,90.66,benign
net.kotak811mobilebankingapp.mconnect,HDFC Bank Lite,29,30,158.91,benign
net.fedmobile.IDBI,Yono Lite SBI 2025,30,34,238.51,benign
com.mbxajzg.ubxzjtjugbt.free,RBL Credit Card,25,28,16.81,malicious
net.hdfcbank.mconnect.lite,IDBI Bank,24,31,194.9,benign
in.fss.app,IndusMobile,19,29,244.37,benign
com.org.app.update,BHIM Pro,20,36,210.17,benign
com.hdfcbank.android.free,Axis Mobile 2025,28,29,158.88,benign
in.bankofbaroda.mconnect,YONO SBI,30,36,195.79,benign
com.sbi.indus,PhonePe,31,34,142.73,benign
net.snapwork.android,HDFC Bank,28,33,233.88,benign
in.org.indus,iMobile,31,33,95.11,benign
com.one97.lotusintouch,Yono Lite SBI Lite,29,29,157.73,benign
com.csam.android,IDBI Bank,23,28,194.28,benign
net.bankofbaroda.lotusintouch,Axis Mobile,21,29,87.62,benign
com.kotak811mobilebankingapp.indus.pro,IndusMobile,30,33,213.32,benign
in.one97.paytm,Axis Mobile,20,36,246.96,benign
in.fss.hdfc,YONO SBI,26,28,80.89,benign
net.org.lotusintouch,IndusMobile Lite,20,33,160.36,benign
net.fss.android.pro,FedMobile 2025,25,35,135.61,benign
com.rc888.fake_oauth_client_xf,Fake Bank Lite,20,30,38.84,malicious
in.snapwork.IDBI.secure,HDFC Bank,25,35,215.79,benign
net.fedmobile.app,BHIM Free,28,28,178.11,benign
in.org.lotusintouch,PhonePe Lite,28,28,78.75,benign
in.org.android,BHIM,29,33,81.73,benign
com.lgcylq.jkohjvyijw,YONO SBI,19,26,27.57,malicious
in.bankofbaroda.instantsavingsupiscanandpayrecharge,bob World 2025,30,36,193.89,benign
net.one97.icici,Yono Lite SBI Lite,26,32,133.45,benign
in.kotak811mobilebankingapp.IDBI,Paytm,27,31,200.83,benign
net.csam.android.secure,HDFC Bank App,24,31,210.82,benign
com.sbi.IDBI,HDFC Bank App Free,28,32,187.66,benign
com.org.npci,Paytm,30,32,64.77,benign
net.kotak811mobilebankingapp.IDBI,IDBI Bank,23,33,81.31,benign
in.axis.SBIFreedomPlus,IDBI Bank,29,36,161.7,benign
in.one97.icici,bob World Free,22,28,155.76,benign
com.hdfcbank.lotusintouch.pro,BHIM Pro,20,28,91.63,benign
net.phonepe.IDBI.update,HDFC Bank App,25,35,223.6,benign
in.one97.android.free,BHIM,19,35,138.44,benign
com.lgcylq.android,System Update,23,35,11.84,malicious
com.fss.mconnect,iMobile,20,31,169.92,benign
net.csam.indus,Axis Mobile Lite,28,32,240.49,benign
net.axis.android,Axis Mobile,19,28,74.81,benign
com.org.mobile,PhonePe,21,31,58.08,benign
com.nwpnit.Trading,Flash Player Pro,17,27,6.97,malicious
in.fss.indus.lite,PhonePe Free,23,33,121.1,benign
in.phonepe.npci.secure,YONO SBI 2025,24,32,45.75,benign
com.hFEOw.android,Sbi Cards Services,24,28,19.43,malicious
com.bankofbaroda.android,HDFC Bank Secure,20,35,224.24,benign
in.phonepe.indus,FedMobile,27,31,188.51,benign
net.csam.icici.lite,Yono Lite SBI,23,35,187.18,benign
in.phonepe.npci,Yono Lite SBI Lite,29,34,45.85,benign
net.csam.lotusintouch,iMobile Lite,30,31,141.43,benign
com.lgcylq.android.update,mуCаrԁ,22,32,33.29,malicious
com.axis.indus,PhonePe,28,34,193.72,benign
in.axis.app.service,Paytm,30,33,69.42,benign
in.fedmobile.IDBI,BHIM,23,36,144.46,benign
net.snapwork.npci,BHIM Lite,29,34,158.65,benign
com.hdfcbank.mobile,bob World,22,31,235.57,benign
net.phonepe.icici,IDBI Bank Free,28,31,46.0,benign
com.rc888.example,YONO SBI,17,34,45.74,malicious
com.jynns.ubxzjtjugbt.secure,Flash Player Free,16,27,34.9,malicious
net.csam.lotusintouch,BHIM,27,33,91.47,benign
com.nwpnit.example,RBL Credit Card Free,16,34,36.71,malicious
com.skyspot.znqxc.update,YONO SBI,21,36,32.79,malicious
net.org.icici,HDFC Bank App,31,35,221.34,benign
in.org.lotusintouch,YONO SBI Pro,19,28,136.98,benign
com.org.npci.secure,Axis Mobile,27,33,174.09,benign
in.phonepe.hdfc,IDBI Bank,20,30,191.21,benign
net.fss.IDBI.update,Yono Lite SBI,25,29,97.42,benign
com.one97.instantsavingsupiscanandpayrecharge,PhonePe Secure,29,34,219.44,benign
com.nwpnit.efdfbbp,AXIS Credit Card,20,32,15.0,malicious
com.NWilfxj.NkTdhVmwB,YONO SBI,23,30,6.62,malicious
in.fss.instantsavingsupiscanandpayrecharge,IndusMobile Secure,26,33,139.9,benign
net.fedmobile.instantsavingsupiscanandpayrecharge,YONO SBI,31,34,65.51,benign
com.tus.android,Flash Player,21,30,8.4,malicious
in.snapwork.paytm,Yono Lite SBI,23,30,188.47,benign
com.lgcylq.FxKDr.lite,Free Gift Rewards,16,35,40.73,malicious
com.jynns.efdfbbp.secure,mуCаrԁ,23,30,34.34,malicious
com.mbxajzg.android,Іոԁusіոԁ Crеԁіt Cаrԁ,21,22,32.35,malicious
com.bankofbaroda.paytm,iMobile Free,27,32,190.59,benign
com.org.icici,YONO SBI,30,32,189.01,benign
com.bankofbaroda.npci,HDFC Bank App,22,28,235.71,benign
com.uvsjtq.example,Proteção Cartões,21,27,6.06,malicious
in.org.mconnect,FedMobile,30,32,38.36,benign
com.nwpnit.android,RBL Credit Card,25,28,27.53,malicious
net.bankofbaroda.lotusintouch.update,bob World,21,29,213.1,benign
com.hFEOw.baxi.pro,AXIS Credit Card,23,23,45.07,malicious
in.one97.SBIFreedomPlus,Paytm Secure,24,32,181.75,benign
com.org.indus,Yono Lite SBI,22,36,72.21,benign
net.csam.paytm,Axis Mobile,31,32,220.25,benign
com.axis.app.service,Axis Mobile,27,33,117.26,benign
net.fedmobile.indus.lite,IDBI Bank,23,35,59.05,benign
net.phonepe.indus.secure,BHIM Pro,28,35,111.41,benign
com.fss.mconnect.pro,PhonePe,20,33,159.34,benign
com.rc888.android,Proteção Cartões Lite,21,34,48.64,malicious
com.snapwork.lotusintouch.secure,Yono Lite SBI,28,28,242.95,benign
com.org.icici.lite,Paytm Lite,23,33,70.1,benign
in.sbi.android,Paytm,25,34,239.88,benign
in.axis.app,YONO SBI,20,30,37.51,benign
net.sbi.SBIFreedomPlus,iMobile Free,27,35,232.97,benign
net.hdfcbank.SBIFreedomPlus.lite,FedMobile,30,33,212.73,benign
com.hFEOw.example,mуCаrԁ 2025,22,27,21.41,malicious
com.snapwork.paytm.secure,iMobile,19,35,160.66,benign
com.example.example,Ѕbі Crеԁіt Cаrԁ,21,35,48.83,malicious
in.csam.IDBI,FedMobile,19,31,244.4,benign
com.saltedge.nwacm.lite,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,25,36,12.66,malicious
net.kotak811mobilebankingapp.android.update,BHIM Pro,21,32,135.54,benign
in.one97.paytm,Axis Mobile,29,29,240.11,benign
com.rc888.znqxc.pro,ІΝDUЅІΝD Crеԁіt Cаrԁ 2025,21,28,39.8,malicious
in.sbi.android.update,Paytm Lite,19,32,235.73,benign
net.org.app,BHIM,30,30,76.83,benign
net.axis.paytm,HDFC Bank App,21,32,82.54,benign
com.org.mconnect,PhonePe Free,21,31,44.39,benign
net.phonepe.IDBI,PhonePe Secure,29,35,181.76,benign
com.NWilfxj.nwacm,Proteção Cartões Secure,22,34,36.92,malicious
in.fedmobile.lotusintouch.secure,HDFC Bank,26,28,80.48,benign
com.lgcylq.nwacm,Ѕbі Crеԁіt Cаrԁ,21,26,31.29,malicious
com.uvsjtq.android,Free Gift Rewards,15,29,5.7,malicious
in.one97.instantsavingsupiscanandpayrecharge,Axis Mobile,31,32,183.62,benign
net.org.android,Kotak811 Pro,28,29,111.42,benign
com.tus.baxi.lite,Axis Bank,25,33,10.72,malicious
com.mbxajzg.jkohjvyijw,mуCаrԁ,25,36,31.05,malicious
com.fedmobile.hdfc.secure,IndusMobile,30,34,47.23,benign
com.saltedge.znqxc,Free Gift Rewards Pro,19,28,36.99,malicious
in.csam.IDBI,bob World,27,28,46.02,benign
com.bankofbaroda.instantsavingsupiscanandpayrecharge,iMobile,29,33,234.12,benign
net.kotak811mobilebankingapp.IDBI,IndusMobile Free,20,36,210.72,benign
in.axis.instantsavingsupiscanandpayrecharge.update,bob World Free,29,35,212.35,benign
com.mbxajzg.FxKDr.service,Free Gift Rewards,18,24,29.52,malicious
com.lgcylq.jkohjvyijw.secure,Fake Bank Secure,15,36,39.97,malicious
com.mbxajzg.FxKDr.secure,ІΝDUЅІΝD Crеԁіt Cаrԁ Secure,20,22,22.42,malicious
com.snapwork.lotusintouch,IDBI Bank,22,29,98.32,benign
in.one97.mconnect,BHIM Free,20,33,169.92,benign
in.kotak811mobilebankingapp.indus,FedMobile,29,32,93.32,benign
com.example.baxi.service,ІΝDUЅІΝD Crеԁіt Cаrԁ Free,19,23,17.79,malicious
com.axis.SBIFreedomPlus.service,BHIM,26,32,188.8,benign
com.csam.mconnect.update,IndusMobile Lite,30,34,172.19,benign
in.one97.hdfc,iMobile Secure,27,34,133.24,benign
com.bankofbaroda.hdfc.free,HDFC Bank App Pro,22,34,171.86,benign
in.one97.lotusintouch,HDFC Bank App Pro,25,32,40.23,benign
net.hdfcbank.android.update,Kotak811,28,31,202.87,benign
com.rc888.example.pro,System Update Pro,17,36,50.0,malicious
com.mbxajzg.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ Secure,24,24,9.6,malicious
com.lgcylq.example.pro,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,25,28,38.42,malicious
com.example.efdfbbp.secure,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,19,27,24.77,malicious
com.jynns.znqxc,Іոԁusіոԁ Crеԁіt Cаrԁ,21,25,15.54,malicious
com.fss.hdfc,HDFC Bank,22,34,91.15,benign
com.skyspot.nwacm.secure,RBL Credit Card,19,29,26.42,malicious
com.kotak811mobilebankingapp.android.service,HDFC Bank Free,23,36,82.6,benign
in.sbi.app,Axis Mobile Secure,30,31,238.39,benign
net.csam.npci.pro,Yono Lite SBI,21,35,233.23,benign
in.fedmobile.SBIFreedomPlus.update,Paytm,19,28,243.55,benign
com.axis.mobile,PhonePe,20,32,176.27,benign
com.hFEOw.nwacm,Flash Player,18,26,0.87,malicious
in.org.mobile,HDFC Bank Free,19,35,245.84,benign
in.snapwork.npci,YONO SBI,27,32,49.38,benign
com.kotak811mobilebankingapp.app,HDFC Bank App 2025,24,35,41.66,benign
com.hFEOw.nwacm,Axis Bank Secure,16,22,11.34,malicious
com.rc888.znqxc,Fake Bank 2025,20,30,6.39,malicious
net.csam.instantsavingsupiscanandpayrecharge.free,Yono Lite SBI Free,20,29,245.81,benign
com.fedmobile.hdfc,HDFC Bank App,29,32,239.32,benign
in.fss.lotusintouch,PhonePe Lite,31,35,163.72,benign
com.NWilfxj.android,RBL Credit Card,20,32,41.85,malicious
net.csam.app,Kotak811,25,31,146.83,benign
net.axis.SBIFreedomPlus,HDFC Bank,21,33,62.36,benign
com.saltedge.nwacm,System Update,21,32,49.12,malicious
in.csam.indus,Yono Lite SBI,21,33,234.57,benign
net.sbi.lotusintouch,YONO SBI,22,35,141.79,benign
com.fss.npci.lite,FedMobile,24,33,38.89,benign
com.jynns.Trading.free,Fake Bank,18,31,14.92,malicious
net.kotak811mobilebankingapp.mobile,HDFC Bank App,22,30,75.45,benign
com.hFEOw.ubxzjtjugbt,YONO SBI,22,22,41.09,malicious
in.fss.app,bob World,31,33,107.73,benign
net.fss.SBIFreedomPlus,HDFC Bank 2025,28,28,211.08,benign
com.mbxajzg.example.lite,ІΝDUЅІΝD Crеԁіt Cаrԁ,23,34,29.19,malicious
in.sbi.IDBI,HDFC Bank,27,32,173.53,benign
com.fedmobile.npci,HDFC Bank App Pro,25,35,189.14,benign
in.snapwork.android,bob World Free,26,34,96.17,benign
in.axis.mobile,FedMobile,22,32,149.6,benign
com.snapwork.mconnect,Kotak811 2025,23,32,65.55,benign
in.csam.npci,PhonePe Secure,27,35,162.38,benign
com.saltedge.baxi.update,Іոԁusіոԁ Crеԁіt Cаrԁ,24,34,40.17,malicious
com.one97.android,HDFC Bank App,23,32,215.58,benign
com.lgcylq.fake_oauth_client_xf.update,System Update,17,33,27.75,malicious
com.hdfcbank.android,HDFC Bank App 2025,28,28,197.88,benign
com.jynns.jkohjvyijw,mуCаrԁ Lite,25,31,9.26,malicious
com.hdfcbank.indus,HDFC Bank App,31,35,92.9,benign
com.one97.hdfc,IDBI Bank Lite,28,28,83.25,benign
com.csam.indus,Yono Lite SBI,28,34,38.86,benign
com.sbi.lotusintouch,PhonePe,24,28,183.49,benign
com.org.npci,FedMobile Free,25,32,170.51,benign
net.axis.npci.secure,Yono Lite SBI Secure,28,30,74.13,benign
com.nwpnit.jkohjvyijw,Ѕbі Crеԁіt Cаrԁ Pro,18,30,1.7,malicious
com.tus.Trading,Му Cаrԁs,19,36,7.85,malicious
com.uvsjtq.example,Sbi Cards Services,17,31,49.58,malicious
com.bankofbaroda.hdfc,PhonePe,23,28,230.07,benign
net.snapwork.instantsavingsupiscanandpayrecharge,Paytm 2025,26,32,138.15,benign
in.axis.lotusintouch,Kotak811 Free,29,33,127.38,benign
com.nwpnit.android.update,Free Gift Rewards,18,29,35.12,malicious
in.sbi.paytm,FedMobile,26,32,36.61,benign
com.tus.nwacm,Axis Bank,22,36,48.21,malicious
com.kotak811mobilebankingapp.paytm,Kotak811,26,32,206.37,benign
com.phonepe.icici.service,Paytm,20,28,234.05,benign
com.org.instantsavingsupiscanandpayrecharge,BHIM,30,33,157.66,benign
