subject,issuer,subject_common_name,not_before,not_after,key_size,label
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Organizational Unit: Federal Bank,Paytm,2018-06-29T13:33:35+00:00,2055-02-09T06:33:37+00:00,2996,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",LOTUS,2017-09-26T13:33:35+00:00,2040-12-04T06:33:37+00:00,1396,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",CodeSigning for STATE BANK OF INDIA,2016-07-02T13:33:35+00:00,2054-05-07T06:33:37+00:00,2292,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Organizational Unit: Federal Bank,Paytm,2014-08-19T13:33:35+00:00,2038-11-25T06:33:37+00:00,1972,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",CodeSigning for STATE BANK OF INDIA,2018-12-27T13:33:35+00:00,2043-07-02T06:33:37+00:00,628,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",的撒娇好,2023-02-12T13:08:31+00:00,2042-07-08T05:40:48+00:00,1664,malicious
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: xolbzxs,的撒娇好,2024-10-23T13:08:31+00:00,2045-04-25T05:40:48+00:00,1920,malicious
Common Name: xolbzxs,Common Name: uDxBFvtzt,xolbzxs,2023-08-21T13:08:31+00:00,2041-01-19T05:40:48+00:00,1984,malicious
Common Name: ljRKCxEllEZC,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",ljRKCxEllEZC,2025-02-22T13:08:31+00:00,2036-08-22T05:40:48+00:00,1600,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",BHIM,2013-06-08T13:33:35+00:00,2039-07-20T06:33:37+00:00,1652,benign
Common Name: smgR,"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",smgR,2024-08-09T13:08:31+00:00,2042-07-26T05:40:48+00:00,1152,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",fssnet mpay,2011-08-23T13:33:35+00:00,2061-07-19T06:33:37+00:00,1524,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Vivek Soneja,2020-06-19T13:33:35+00:00,2050-02-23T06:33:37+00:00,1460,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",HDFC Bank,2013-05-31T13:33:35+00:00,2054-01-12T06:33:37+00:00,3700,benign
Common Name: xolbzxs,"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",xolbzxs,2022-12-24T13:08:31+00:00,2036-07-24T05:40:48+00:00,832,malicious
Common Name: xolbzxs,Common Name: ljRKCxEllEZC,xolbzxs,2021-08-01T13:08:31+00:00,2046-10-04T05:40:48+00:00,2048,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Paytm,2023-01-11T13:33:35+00:00,2036-03-25T06:33:37+00:00,2100,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Vivek Soneja,2016-07-18T13:33:35+00:00,2053-01-19T06:33:37+00:00,2228,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Vivek Soneja,2020-02-29T13:33:35+00:00,2034-10-17T06:33:37+00:00,2804,benign
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA","Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Dmitrii Barbasura,2025-05-01T13:08:31+00:00,2038-04-02T05:40:48+00:00,1280,malicious
Common Name: tQPtic,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",tQPtic,2024-04-17T13:08:31+00:00,2046-07-27T05:40:48+00:00,768,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",HDFC Bank,2018-01-12T13:33:35+00:00,2052-06-03T06:33:37+00:00,820,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Android,2023-03-23T13:33:35+00:00,2043-07-13T06:33:37+00:00,3188,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Organizational Unit: Federal Bank,AXIS BANK,2020-08-31T13:33:35+00:00,2062-07-20T06:33:37+00:00,2420,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",ICICI BANK,2018-05-24T13:33:35+00:00,2046-12-30T06:33:37+00:00,2100,benign
Common Name: uDxBFvtzt,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",uDxBFvtzt,2023-11-30T13:08:31+00:00,2046-05-20T05:40:48+00:00,1344,malicious
Common Name: tQPtic,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",tQPtic,2022-04-10T13:08:31+00:00,2041-07-09T05:40:48+00:00,896,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",fssnet mpay,2016-05-03T13:33:35+00:00,2040-12-10T06:33:37+00:00,2804,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",HDFC Bank,2019-04-09T13:33:35+00:00,2044-04-23T06:33:37+00:00,3636,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Bank of Baroda,2013-10-10T13:33:35+00:00,2041-10-28T06:33:37+00:00,2100,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",fssnet mpay,2013-02-05T13:33:35+00:00,2052-07-27T06:33:37+00:00,564,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Organizational Unit: Federal Bank,LOTUS,2015-12-15T13:33:35+00:00,2052-10-01T06:33:37+00:00,3316,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",HDFC Bank,2024-01-27T13:33:35+00:00,2040-06-18T06:33:37+00:00,1396,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: smgR,sklndg,2022-12-06T13:08:31+00:00,2043-09-22T05:40:48+00:00,1984,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",fssnet mpay,2011-05-10T13:33:35+00:00,2062-03-31T06:33:37+00:00,2100,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Bank of Baroda,2014-01-07T13:33:35+00:00,2053-11-17T06:33:37+00:00,2548,benign
Common Name: PLgkDbhpriL,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",PLgkDbhpriL,2023-05-29T13:08:31+00:00,2043-07-23T05:40:48+00:00,1024,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",CodeSigning for STATE BANK OF INDIA,2014-04-13T13:33:35+00:00,2049-02-23T06:33:37+00:00,564,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Bank of Baroda,2019-02-17T13:33:35+00:00,2056-09-09T06:33:37+00:00,4084,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Organizational Unit: Federal Bank,Vivek Soneja,2013-12-26T13:33:35+00:00,2042-02-02T06:33:37+00:00,3956,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",fssnet mpay,2017-04-22T13:33:35+00:00,2052-12-11T06:33:37+00:00,2484,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",BHIM,2012-09-09T13:33:35+00:00,2050-02-13T06:33:37+00:00,1780,benign
Organizational Unit: Federal Bank,"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",,2019-05-25T13:33:35+00:00,2058-11-11T06:33:37+00:00,1012,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Vivek Soneja,2023-10-01T13:33:35+00:00,2043-10-20T06:33:37+00:00,1716,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",BHIM,2016-09-12T13:33:35+00:00,2053-10-07T06:33:37+00:00,4020,benign
Common Name: PLgkDbhpriL,"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",PLgkDbhpriL,2025-03-22T13:08:31+00:00,2044-02-27T05:40:48+00:00,640,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",HDFC Bank,2011-12-01T13:33:35+00:00,2047-04-05T06:33:37+00:00,3828,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Organizational Unit: Federal Bank,AXIS BANK,2021-11-19T13:33:35+00:00,2048-10-08T06:33:37+00:00,4020,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Organizational Unit: Federal Bank,fssnet mpay,2013-12-13T13:33:35+00:00,2038-10-24T06:33:37+00:00,2996,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",CodeSigning for STATE BANK OF INDIA,2014-06-01T13:33:35+00:00,2052-11-03T06:33:37+00:00,2356,benign
Common Name: PLgkDbhpriL,Common Name: xolbzxs,PLgkDbhpriL,2023-10-28T13:08:31+00:00,2046-04-16T05:40:48+00:00,1792,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",AXIS BANK,2014-01-01T13:33:35+00:00,2034-08-16T06:33:37+00:00,1716,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: xolbzxs,的撒娇好,2022-03-12T13:08:31+00:00,2041-12-31T05:40:48+00:00,1024,malicious
Common Name: bklcBIPVzk,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",bklcBIPVzk,2022-05-09T13:08:31+00:00,2044-11-17T05:40:48+00:00,1856,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Vivek Soneja,2018-03-07T13:33:35+00:00,2050-04-29T06:33:37+00:00,3956,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",BHIM,2020-10-19T13:33:35+00:00,2047-11-22T06:33:37+00:00,2292,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Bank of Baroda,2020-03-01T13:33:35+00:00,2039-08-09T06:33:37+00:00,3892,benign
Common Name: xolbzxs,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",xolbzxs,2021-12-29T13:08:31+00:00,2041-09-20T05:40:48+00:00,768,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",BHIM,2014-07-26T13:33:35+00:00,2061-05-24T06:33:37+00:00,2548,benign
Common Name: bklcBIPVzk,"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",bklcBIPVzk,2021-06-19T13:08:31+00:00,2047-09-15T05:40:48+00:00,1344,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Bank of Baroda,2017-11-04T13:33:35+00:00,2058-12-04T06:33:37+00:00,3124,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",BHIM,2013-07-30T13:33:35+00:00,2040-08-09T06:33:37+00:00,3508,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: smgR,Android,2021-04-16T13:08:31+00:00,2048-02-29T05:40:48+00:00,768,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",fssnet mpay,2013-03-15T13:33:35+00:00,2038-05-05T06:33:37+00:00,1652,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2019-11-23T13:33:35+00:00,2054-03-28T06:33:37+00:00,2676,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",ICICI BANK,2019-11-13T13:33:35+00:00,2035-01-20T06:33:37+00:00,3316,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",LOTUS,2022-10-27T13:33:35+00:00,2053-05-16T06:33:37+00:00,628,benign
Organizational Unit: Federal Bank,"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",,2022-08-25T13:33:35+00:00,2052-03-11T06:33:37+00:00,2420,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",AXIS BANK,2023-07-08T13:33:35+00:00,2042-09-29T06:33:37+00:00,3060,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Organizational Unit: Federal Bank,HDFC Bank,2016-06-05T13:33:35+00:00,2041-07-23T06:33:37+00:00,1076,benign
Common Name: bklcBIPVzk,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",bklcBIPVzk,2023-05-16T13:08:31+00:00,2047-10-01T05:40:48+00:00,1088,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Vivek Soneja,2012-11-18T13:33:35+00:00,2044-11-13T06:33:37+00:00,1140,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: PLgkDbhpriL,sklndg,2024-05-06T13:08:31+00:00,2047-10-15T05:40:48+00:00,832,malicious
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: ljRKCxEllEZC,Dmitrii Barbasura,2024-12-01T13:08:31+00:00,2048-09-12T05:40:48+00:00,832,malicious
Organizational Unit: Federal Bank,"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",,2015-07-05T13:33:35+00:00,2058-05-13T06:33:37+00:00,3572,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",sklndg,2023-08-07T13:08:31+00:00,2037-04-22T05:40:48+00:00,1600,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",HDFC Bank,2022-09-16T13:33:35+00:00,2052-10-08T06:33:37+00:00,3956,benign
Common Name: PLgkDbhpriL,Common Name: ljRKCxEllEZC,PLgkDbhpriL,2021-10-30T13:08:31+00:00,2040-12-17T05:40:48+00:00,704,malicious
Common Name: ljRKCxEllEZC,"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",ljRKCxEllEZC,2025-03-31T13:08:31+00:00,2036-09-07T05:40:48+00:00,2048,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Organizational Unit: Federal Bank,fssnet mpay,2019-02-10T13:33:35+00:00,2042-11-18T06:33:37+00:00,2932,benign
Common Name: xolbzxs,Common Name: PLgkDbhpriL,xolbzxs,2022-03-10T13:08:31+00:00,2044-11-10T05:40:48+00:00,1536,malicious
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: smgR,Dmitrii Barbasura,2025-04-30T13:08:31+00:00,2044-11-26T05:40:48+00:00,512,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Android,2019-07-28T13:33:35+00:00,2038-06-18T06:33:37+00:00,1716,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",fssnet mpay,2020-06-11T13:33:35+00:00,2050-11-28T06:33:37+00:00,2676,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: bklcBIPVzk,的撒娇好,2022-07-05T13:08:31+00:00,2041-02-16T05:40:48+00:00,1216,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Vivek Soneja,2017-07-12T13:33:35+00:00,2040-09-01T06:33:37+00:00,3508,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",sklndg,2025-01-06T13:08:31+00:00,2045-06-19T05:40:48+00:00,512,malicious
Common Name: tQPtic,Common Name: bklcBIPVzk,tQPtic,2023-02-06T13:08:31+00:00,2049-07-25T05:40:48+00:00,1216,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",AXIS BANK,2015-05-25T13:33:35+00:00,2056-04-20T06:33:37+00:00,564,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Paytm,2018-01-22T13:33:35+00:00,2050-05-23T06:33:37+00:00,3828,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",BHIM,2022-07-26T13:33:35+00:00,2067-01-05T06:33:37+00:00,2868,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",CodeSigning for STATE BANK OF INDIA,2013-02-09T13:33:35+00:00,2044-07-05T06:33:37+00:00,1524,benign
