permissions,label
"android.permission.READ_INSTALL_SESSIONS,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.FOREGROUND_SERVICE,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.ACCESS_NETWORK_STATE",malicious
"android.permission.BIND_APPWIDGET,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_ADSERVICES_AD_ID,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_RECORDING,com.sec.android.provider.badge.permission.WRITE,android.permission.CHANGE_NETWORK_STATE",benign
"android.permission.READ_SYNC_SETTINGS,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.upi.provider.permission.READ_MODES,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.RSYS_SHOW_IAM,android.webkit.resource.AUDIO_CAPTURE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC",benign
"android.permission.RECEIVE_BOOT_COMPLETED,android.permission.READ_SMS,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.ACCESS_ADSERVICES_AD_ID",malicious
"android.permission.SEND_SMS,android.permission.RECEIVE_SMS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.GET_ACCOUNTS,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.READ,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.ACCESS_WIFI_STATE",malicious
"android.permission.READ_BASIC_PHONE_STATE,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.WRITE_CALENDAR,android.permission.ACCESS_MEDIA_LOCATION,android.permission.BLUETOOTH_CONNECT",benign
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.ACCESS_COARSE_UPDATES,android.permission.CALL_PHONE,com.phonepe.app.permission.C2D_MESSAGE,com.fss.indus.permission.MAPS_RECEIVE,com.fedmobile.permission.C2D_MESSAGE",benign
"android.permission.RECEIVE_SMS,android.permission.USE_BIOMETRIC,android.permission.NFC",malicious
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_COARSE_LOCATION,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.majeur.launcher.permission.UPDATE_BADGE,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.ACCESS_COARSE_UPDATES,com.htc.launcher.permission.UPDATE_SHORTCUT,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.DETECT_SCREEN_RECORDING,com.sec.android.provider.badge.permission.WRITE,android.permission.WAKE_LOCK,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.CHANGE_NETWORK_STATE,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.WRITE_SYNC_SETTINGS,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_APP_BADGE,android.permission.GET_ACCOUNTS,android.permission.ACCESS_COARSE_LOCATION,android.permission.BIND_APPWIDGET,android.permission.CAMERA,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.DETECT_SCREEN_CAPTURE,com.sec.android.provider.badge.permission.WRITE,com.huawei.android.launcher.permission.READ_SETTINGS,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"me.everything.badger.permission.BADGE_COUNT_READ,android.permission.QUERY_ALL_PACKAGES,android.permission.SCHEDULE_EXACT_ALARM,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_WIFI_STATE,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",malicious
"android.permission.REORDER_TASKS,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.WRITE_INTERNAL_STORAGE,android.permission.ACCESS_WIFI_STATE,com.google.android.c2dm.permission.RECEIVE,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.READ_EXTERNAL_STORAGE,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_BIOMETRIC,android.permission.READ_PRIVILEGED_PHONE_STATE,com.axis.mobile.permission.C2D_MESSAGE,android.permission.READ_INTERNAL_STORAGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.READ_MEDIA_AUDIO,android.permission.FOREGROUND_SERVICE,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_FULL_SCREEN_INTENT,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.ACCESS_MEDIA_LOCATION,android.permission.CHANGE_WIFI_STATE,android.permission.DELETE_PACKAGES",benign
android.permission.RECORD_AUDIO,malicious
"android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.READ_SMS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CAMERA,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.REORDER_TASKS,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.READ_MEDIA_AUDIO,com.fedmobile.permission.C2D_MESSAGE,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.webkit.resource.VIDEO_CAPTURE,android.permission.RECORD_AUDIO,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.hardware.camera.autofocus,android.permission.SCHEDULE_EXACT_ALARM,com.oppo.launcher.permission.READ_SETTINGS,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.huawei.android.launcher.permission.CHANGE_BADGE",benign
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.RECORD_AUDIO,android.permission.CAMERA,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_COARSE_LOCATION,android.permission.RECEIVE_BOOT_COMPLETED,android.Manifest.permission.ACCESS_FINE_LOCATION,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_STATE,com.fedmobile.permission.PUSHIO_MESSAGE,com.huawei.android.launcher.permission.CHANGE_BADGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.SYSTEM_ALERT_WINDOW,me.everything.badger.permission.BADGE_COUNT_READ,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_MEDIA_IMAGES,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH_ADMIN,net.one97.paytm.permission.C2D_MESSAGE,com.fedmobile.permission.RSYS_SHOW_IAM,android.webkit.resource.AUDIO_CAPTURE,android.permission.USE_BIOMETRIC,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.READ_SMS,com.fedmobile.permission.C2D_MESSAGE,android.permission.WRITE_CALENDAR,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.WAKE_LOCK,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.GET_TASKS,android.permission.ACCESS_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,com.htc.launcher.permission.READ_SETTINGS,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.USE_CREDENTIALS,android.permission.DETECT_SCREEN_CAPTURE,android.permission.ACCESS_MEDIA_LOCATION,com.google.android.c2dm.permission.SEND,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.READ_MEDIA_IMAGES,android.permission.USE_BIOMETRIC,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,com.sec.android.provider.badge.permission.WRITE",benign
"android.permission.NFC,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,net.one97.paytm.permission.UA_DATA,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.READ_EXTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FLASHLIGHT,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.RECEIVE_SMS,android.permission.READ_SMS,android.permission.SCHEDULE_EXACT_ALARM,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.READ_MEDIA_AUDIO,android.permission.WAKE_LOCK,android.permission.FOREGROUND_SERVICE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.REQUEST_DELETE_PACKAGES,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CHANGE_WIFI_STATE,android.permission.CHANGE_NETWORK_STATE",benign
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,com.majeur.launcher.permission.UPDATE_BADGE,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.POST_NOTIFICATIONS,com.android.vending.CHECK_LICENSE,android.permission.READ_PHONE_STATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_WIFI_STATE,com.google.android.c2dm.permission.RECEIVE,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.READ_EXTERNAL_STORAGE,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.READ_PHONE_NUMBERS,com.huawei.android.launcher.permission.READ_SETTINGS,android.webkit.resource.AUDIO_CAPTURE,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.USE_BIOMETRIC,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.READ_SMS,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.READ_INTERNAL_STORAGE,android.permission.READ_APP_BADGE,android.permission.MODIFY_AUDIO_SETTINGS,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.READ_CONTACTS,android.permission.BLUETOOTH_CONNECT,android.permission.FOREGROUND_SERVICE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.hardware.camera.autofocus,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.C2D_MESSAGE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.READ_SMS,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.RECORD_AUDIO,android.permission.MICROPHONE,android.permission.QUERY_ALL_PACKAGES,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.BLUETOOTH_ADMIN,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.READ_PHONE_NUMBERS,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION",benign
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.BIND_APPWIDGET,android.permission.RECORD_AUDIO,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,com.sec.android.provider.badge.permission.WRITE,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.CAMERA,net.one97.paytm.upi.provider.permission.READ_MODES,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_NUMBERS,android.permission.ACCESS_WIFI_STATE,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.RECEIVE_SMS,android.permission.GET_ACCOUNTS,android.permission.READ_MEDIA_IMAGES,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.SCHEDULE_EXACT_ALARM,android.permission.WAKE_LOCK,android.permission.READ_EXTERNAL_STORAGE,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.ACCESS_MEDIA_LOCATION,com.oppo.launcher.permission.READ_SETTINGS,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.android.launcher.permission.UNINSTALL_SHORTCUT",benign
"com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.Manifest.permission.ACCESS_FINE_LOCATION,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.READ_CONTACTS,android.permission.GET_TASKS,android.permission.ACCESS_MEDIA_LOCATION,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.REORDER_TASKS,com.samsung.android.mapsagent.permission.READ_APP_INFO,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,android.permission.WRITE_INTERNAL_STORAGE,android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,net.one97.paytm.permission.C2D_MESSAGE,com.fedmobile.permission.RSYS_SHOW_IAM,android.webkit.resource.AUDIO_CAPTURE,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.USER_STATE,com.sec.android.provider.badge.permission.READ,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.READ_CONTACTS,android.permission.ACCESS_NETWORK_STATE,android.permission.FOREGROUND_SERVICE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.hardware.camera.autofocus,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.Manifest.permission.READ_PHONE_STATE",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_FULL_SCREEN_INTENT,android.permission.READ_PHONE_STATE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.permission.LAYER_PUSH,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.fedmobile.permission.PUSHIO_MESSAGE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.ACCESS_NETWORK_STATE",benign
"android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_SYNC_SETTINGS,android.permission.BIND_APPWIDGET,android.permission.ACCESS_FINE_LOCATION,android.permission.CAMERA,android.permission.REORDER_TASKS,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.DETECT_SCREEN_RECORDING,android.permission.WAKE_LOCK,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.SYSTEM_ALERT_WINDOW,android.permission.READ_CALENDAR",benign
"android.permission.READ_BASIC_PHONE_STATE,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.READ_INTERNAL_STORAGE,android.permission.RECORD_AUDIO",benign
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.REQUEST_INSTALL_PACKAGES,android.permission.NFC,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.majeur.launcher.permission.UPDATE_BADGE,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.DETECT_SCREEN_RECORDING,android.permission.WRITE_INTERNAL_STORAGE,com.fedmobile.permission.PUSHIO_MESSAGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.READ_CALENDAR,android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_PROFILE,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.READ_EXTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FLASHLIGHT,com.huawei.android.launcher.permission.READ_SETTINGS,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_BIOMETRIC,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.RECEIVE_SMS,com.fedmobile.permission.C2D_MESSAGE,com.sec.android.provider.badge.permission.READ,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.gms.permission.AD_ID,android.permission.INTERNET,android.permission.CHANGE_WIFI_STATE,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.QUERY_ALL_PACKAGES,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.phonepe.app.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.WRITE_SYNC_SETTINGS,net.one97.paytm.COMMON_BROADCAST_PERMISSION",benign
"com.phonepe.app.permission.SYNC_COMPLETE,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.READ_MEDIA_AUDIO,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission",benign
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.ACCESS_COARSE_UPDATES,com.sec.android.provider.badge.permission.READ,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.READ_CONTACTS,android.webkit.resource.AUDIO_CAPTURE,android.permission.CHANGE_WIFI_STATE",benign
"android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,android.permission.AUTHENTICATE_ACCOUNTS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_PROFILE,android.permission.MICROPHONE,android.permission.READ_EXTERNAL_STORAGE,android.webkit.resource.AUDIO_CAPTURE,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.READ_INTERNAL_STORAGE,com.sec.android.provider.badge.permission.READ,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,net.one97.paytm.permission.LAYER_PUSH,android.permission.READ_MEDIA_AUDIO,android.permission.WAKE_LOCK,android.permission.USE_FINGERPRINT,android.permission.ACCESS_NETWORK_STATE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.WRITE_EXTERNAL_STORAGE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.QUERY_ALL_PACKAGES,android.hardware.camera.autofocus,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.DETECT_SCREEN_CAPTURE,android.permission.DELETE_PACKAGES",benign
"com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CONTACTS,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.ACCESS_DOWNLOAD_MANAGER,com.sec.android.provider.badge.permission.WRITE,com.fedmobile.permission.C2D_MESSAGE,android.permission.SYSTEM_ALERT_WINDOW,me.everything.badger.permission.BADGE_COUNT_READ",malicious
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.RECORD_AUDIO,android.permission.RECEIVE_BOOT_COMPLETED,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.USE_CREDENTIALS",benign
"com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.ACCESS_COARSE_UPDATES,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.ACCESS_MEDIA_LOCATION,android.webkit.resource.AUDIO_CAPTURE,me.everything.badger.permission.BADGE_COUNT_WRITE,com.htc.launcher.permission.READ_SETTINGS",benign
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.READ_APP_BADGE,net.one97.paytm.upi.provider.permission.WRITE_MODES,android.permission.USER_STATE,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.ACCESS_ADSERVICES_AD_ID,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_CAPTURE,android.permission.READ_MEDIA_AUDIO,android.permission.USE_BIOMETRIC,android.permission.GET_TASKS,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.READ_INTERNAL_STORAGE,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.USER_STATE,android.permission.ACCESS_COARSE_UPDATES,android.permission.CALL_PHONE,com.sec.android.provider.badge.permission.READ,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.WRITE_SYNC_SETTINGS,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.GET_TASKS",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.ACCESS_COARSE_LOCATION,android.permission.BLUETOOTH_ADMIN,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.WAKE_LOCK,android.permission.VIBRATE,android.permission.ACCESS_WIFI_STATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.REQUEST_DELETE_PACKAGES,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.GET_TASKS,android.permission.ACCESS_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"com.google.android.gms.permission.AD_ID,android.permission.READ_PROFILE,android.permission.SCHEDULE_EXACT_ALARM,android.permission.WRITE_CALENDAR,android.permission.READ_MEDIA_AUDIO",benign
